,x,y,distance
31,589244,573777,78316.74013900221
297,594029,586701,78718.72029574668
89,599808,596484,78833.7532088889
231,592804,584539,78867.13938009924
176,585195,555011,79068.56215336156
133,586097,567445,79786.54551363908
146,600679,599545,79947.3151581715
37,600582,599535,80018.2844729878
2376,690195,475150,80143.04032166486
67,603126,497987,80806.4525270105
246,608768,610525,81349.98538414128
79,583728,563146,81351.00344187526
266,582777,542670,81801.7243094545
19,601967,604428,82025.4179385878
6,582015,546191,82281.50922898778
197,585175,574133,82317.1259520156
179,582057,543124,82473.76605927487
235,638078,629421,82695.49072349713
265,584895,574666,82737.05394803468
207,616561,619007,83053.41248257052
2398,651828,468138,83721.07515434809
219,580048,565009,85278.533582608
210,579712,568354,86222.58563160815
214,579773,568698,86233.00122342954
280,580561,528916,86451.98958959822
278,589180,595099,87013.43488220655
258,716139,621721,87812.41953732968
114,576263,547239,87974.13634131341
294,578804,573582,88305.51806653988
257,588964,597435,88405.402244433
169,606111,617846,88573.02243911517
2388,689725,465685,89011.56372629345
185,577242,574073,89941.21979381867
93,575440,568511,90441.08682451799
122,585048,505097,91436.76023350784
2540,659191,459637,91444.05122805966
2533,650859,460072,91842.1138476244
136,599123,616977,92681.03504493246
208,607463,477085,93112.21046135678
10,577728,587566,93868.74965077569
54,598634,619900,95121.92040218701
108,569197,559307,95329.36465224133
261,589994,610890,95361.05264205088
73,600202,622079,95657.7311982675
229,569422,567790,96222.75980764635
291,568546,564911,96627.46500866098
29,568824,570203,97260.44557784012
140,567188,560044,97396.86055001979
155,657985,453405,97736.2008520896
8,572029,518313,97738.68010670085
2286,710910,464586,98202.37064857446
164,566609,537592,98459.79796851099
264,565483,551512,98677.62325877129
85,565148,557305,99214.99383661726
161,567565,573952,99295.9056154885
165,568570,579335,99715.55666995997
183,603445,630598,100153.03739777442
137,563763,559454,100755.85779496892
119,593166,622725,100956.57923087529
194,567428,580005,101001.54376047922
77,593490,623110,101003.71506533807
99,562920,559223,101576.78794882224
2362,665965,449273,101689.03856856942
172,571334,594145,102384.73629403945
4551,766617,548142,102496.36178908986
2326,622636,456843,102856.86237680013
195,590583,623314,103201.52712048402
26,562704,570596,103340.40606171431
112,588597,622592,104128.59914547972
2306,634973,450542,104559.96275821832
142,560362,567914,105174.76043709346
203,594084,629464,105240.59078606505
2453,631365,450732,105443.3128842223
4636,769546,554722,105454.62505267373
2473,695010,449565,105971.18175239908
191,695646,652231,106066.40558631183
162,559078,570088,106810.26507316607
143,595014,632844,107183.5501791203
260,557378,567033,107985.98765580653
282,558817,576255,108339.66238178888
188,600665,638890,108469.5126383446
2504,634661,446187,108832.80794411215
2501,606558,458285,109105.16084035621
225,577167,617095,109285.39822409945
4451,758172,608152,110049.85508850068
4510,773292,531652,110825.40378902302
129,645464,660478,111115.9846691735
244,597026,642918,113866.97709608349
233,591823,639096,114030.34418960595
2408,687638,439257,114130.17200547803
44,582176,630383,114155.37332075088
2335,610676,449688,114514.68837227825
2292,658219,436184,114915.6222800016
2514,639507,438534,115083.35608592583
4571,765011,607246,115502.44977488572
2455,601390,453925,115555.27595917029
2297,625784,441883,115617.38015540743
33,560237,500154,115670.26129476841
2555,681608,436537,115731.96136763603
83,625709,660145,115770.5666436854
245,551291,576721,115773.64142584443
160,589658,640498,116490.16999300843
2404,609344,448128,116517.06033452784
58,578496,631434,117543.47158817457
2529,608195,447380,117719.52111693285
2493,607665,447516,117853.03108533102
175,546640,560043,117870.5678700158
2519,603285,449307,118474.17523241088
106,551740,588768,118610.85635387682
2506,605650,447537,118813.82226828662
2278,650054,432740,119044.56922094346
2348,610026,444858,119100.98837961002
134,545235,539822,119443.12936288968
107,546031,570429,119723.89766876119
2387,666135,430421,120541.19711119514
131,555429,604551,121225.85914317127
2570,628715,434772,121460.59201238894
227,563460,480559,122860.15778111307
45,544056,577786,123065.49560701408
4582,784291,581417,123936.19029565174
255,553038,606418,124197.50168582298
2359,576235,462612,124633.56422729793
47,561574,621747,124645.3522037625
62,540029,563888,124802.85358917079
2486,609091,437020,126537.02264554829
2267,598657,442558,126643.08330106307
4471,790149,565157,126788.92941026042
2311,592620,446156,126880.93876150192
249,546632,599204,127048.92873613694
2389,593601,445149,127166.96337099506
2280,714443,433876,127412.18762740085
2526,593879,444161,127837.06279870482
285,541976,512639,128047.30273613732
2237,641070,424917,128126.54198876984
4598,788776,582930,128656.02568476924
4515,791355,529644,128967.42852363926
2412,588432,446279,129188.8517558694
2317,629789,426313,129285.27212718393
2350,648429,422590,129316.26207093986
2469,636807,424537,129334.32330591907
88,583653,652182,129344.28372371157
2495,662830,420955,129997.79352742876
2543,598053,438963,130039.2076452329
2268,601644,436831,130116.71087911807
2480,662177,420431,130530.04845245404
2564,615649,429323,130940.3460702621
240,533799,564377,131050.0719610638
2394,634383,422065,132275.93256900515
196,606289,670243,132592.2739415838
2449,602335,433298,132903.193641086
4326,793791,581315,133141.77250209643
2320,591831,438997,133281.3497268091
2442,637594,420311,133308.67357377763
2375,615934,426539,133426.95482547744
2386,635324,420555,133541.2674269643
2289,667249,417107,133874.66534411954
253,533551,582247,134306.37462533193
2285,663820,416308,134638.4267770535
2263,655859,416496,134705.9482725243
2554,669409,415893,135155.00475010165
2409,573925,449341,135888.74412915885
2496,605891,428146,135922.7715432554
2492,588952,437524,136090.56886132853
2559,605407,427914,136340.27478335227
2458,660103,414557,136449.29628620297
2361,623502,420376,136753.4882516713
4316,794265,594573,137225.67677005642
254,526802,551524,137358.2161102859
2505,571692,449353,137372.79111235964
2557,629000,417990,137526.19102192862
2415,611875,422910,138299.79736789205
4559,800152,576217,138321.0739186188
2298,618893,419740,138794.90333582138
123,525967,565687,138975.99053433654
2391,624599,417673,139020.4521967901
4542,803202,549001,139056.60312980466
2448,655201,411873,139361.20368667887
2275,637332,414017,139532.21481077408
2560,629891,414975,140222.71094583787
51,555904,640401,140432.69580122715
2381,626586,415166,140882.71266908513
2380,675858,410545,140887.57007628458
2308,613037,419086,141423.1893431908
2352,638823,411764,141469.2264063107
4385,803216,577565,141581.85056708363
4512,805884,549492,141732.45831848116
2360,598628,425191,141804.90818726973
2484,685785,409913,142681.43174569003
2568,606486,420054,143034.57831237873
2562,610722,418243,143058.0273105987
2327,649987,408293,143355.23706164348
2494,608601,418450,143672.8275631826
52,526559,509417,143730.36506250166
2546,656642,407213,143929.42915887633
4485,807278,566392,143950.08536642138
2441,654147,407182,144112.20572873068
2324,617178,414525,144284.10723984815
232,540783,626497,144670.62928251884
2346,652745,406585,144811.5248072473
2500,577773,434308,145144.63145428424
2405,615342,413931,145451.74359216186
2460,608182,416637,145507.15449763974
2358,659321,404555,146470.92245561915
2461,661166,404325,146651.54513335344
2395,582389,428200,147488.68911208073
2255,587478,424878,147557.16310975893
2392,573969,434110,147597.0426397494
2315,621964,409409,147692.72288775773
238,522993,595581,148054.45883525428
2369,623137,408209,148514.83310767313
4576,812634,554848,148526.26444168048
2294,628131,406850,148531.72725044301
2446,650157,402991,148616.0759440243
2476,611547,411952,148618.15023744575
2299,579564,428498,148828.17854492474
75,515612,540643,148903.87173609692
4366,810277,520837,149187.87418888975
2489,567105,437623,149203.15427295765
2393,642881,403147,149322.79693670353
4518,808777,512952,149525.61640066895
2430,633894,404424,149615.0617718684
2349,629725,405117,149839.23917652544
2522,630904,404643,150034.87205979816
2545,605899,412428,150271.30106577236
2547,619924,406713,150863.8244046597
4550,793875,473793,150926.558514398
2521,590500,418472,151575.093458655
2366,589862,418742,151650.7231271912
2400,613351,407952,151752.22205951385
4479,808097,502521,151865.49466221745
2336,600114,413216,151892.44525321198
2509,658735,399039,152003.80398200566
4372,816056,542574,152127.5418620836
2401,562777,437516,152133.73992642132
4509,814561,575281,152357.97921014836
4578,810817,509540,152391.0292635364
2487,624343,403629,152602.79271690935
2364,611579,407670,152619.3584575692
4374,808555,600511,152665.95573669986
2243,679465,399014,152701.03555641003
2264,625919,402984,152823.59452649974
2565,627206,402647,152833.6272225455
4321,813561,583156,152834.6875025431
2535,601369,411415,153008.11763105905
2281,603566,410391,153059.52983724992
4554,816840,539239,153129.1664249499
2382,618449,404599,153319.43291376994
2481,615665,405490,153326.8273069002
2307,595411,413706,153496.27065176534
2383,638783,399478,153578.95819414846
2454,618406,404239,153675.8955008885
2340,626700,401688,153886.73511709837
2541,629978,400626,154157.20275420154
4644,806888,492319,154300.65641467634
2367,653325,396810,154516.2840997673
4410,818739,545052,154692.32571785842
2330,599766,409755,155181.6900603934
2334,691600,397893,155493.50240444133
4588,819580,545900,155502.8917962621
2465,619332,401992,155553.05861666624
4309,817776,525600,155693.93824102465
2371,619339,401624,155903.47040396504
2373,578878,420108,156177.56306524956
2485,623433,400160,156189.06770961915
2302,623248,399928,156461.3250774772
2567,614877,402442,156467.73961427322
2513,585255,415823,156473.8519529701
2239,629369,398359,156502.83278266882
2293,615032,402225,156625.0234477237
2516,619475,400592,156853.38750565765
2260,617755,401065,156900.11273737185
4432,819843,570485,156905.32297216688
2245,623498,399288,157014.2219195446
2407,620187,400168,157059.04007092366
2437,619239,400025,157464.1376345738
2321,550086,442382,157476.32020402307
2341,624106,398619,157504.7863971124
2287,624310,398408,157657.17314794147
2422,660333,393215,157777.39583666602
2403,618113,400002,157811.04287089672
2242,607905,403460,157850.03234716173
2421,619628,399433,157921.49673176228
4459,821835,564313,158241.58007616075
2252,607440,403119,158334.6673663099
4575,795909,462864,158481.8640223543
2314,620330,398630,158496.51446325248
4395,822722,553764,158588.0389342147
4484,819250,517655,158623.796959977
2524,621560,397789,158970.88239674584
2511,618869,398187,159331.40362464645
2532,616926,398697,159407.3846783768
2357,621629,397208,159512.29903678273
2528,627679,395601,159570.86020010043
2538,619415,397644,159698.2427580216
2234,613682,399434,159699.13485363658
2372,619295,397643,159732.8654504138
2512,603388,403039,159904.95642724776
2417,620818,396967,159962.4165921483
2445,618349,397614,160028.92964711098
2253,620240,397022,160067.09948331045
2530,616737,397973,160154.87758104652
2309,617444,397675,160231.99014553867
2322,620330,396776,160279.0383705867
2457,619427,396945,160366.01829876553
4491,823584,568458,160383.91680277672
2377,673514,390760,160458.93749180817
2284,626539,394908,160508.94630518262
2451,617428,397343,160554.2524195482
2399,612936,398723,160610.20346789926
2353,617764,397102,160687.49908129132
2425,617689,397001,160805.85786904654
2558,658884,390135,160897.49328687505
2432,615175,397627,160953.86922034525
2523,591725,406549,161546.2099988731
2431,620610,395343,161582.20511553864
4305,825141,535997,161674.6019787895
2397,621989,394856,161686.1063913656
2313,619637,395224,161961.5687995149
2468,617954,395504,162163.8596882795
2488,668879,388617,162397.60663568907
2443,629004,392271,162522.7050291743
4624,814249,488483,162568.8606990896
130,538571,654649,162870.0646312882
2344,613536,395801,163195.15664994472
4455,827672,545966,163588.81859405918
2355,610698,396326,163601.41478911482
4525,824475,518063,163653.63284999205
2257,624328,392133,163731.72426258755
2272,616468,394118,163919.04424135713
4579,826192,577784,164240.58978522941
2553,639613,388524,164266.28442866783
2288,632546,389750,164266.64964319445
2378,657120,386782,164314.8393085664
2241,622550,391601,164688.00170625668
2256,613921,394043,164749.53126792196
2261,693265,388552,164981.727691281
2235,617399,392653,165055.0558116897
2520,610199,394579,165415.59868706457
2418,662154,385013,165945.11295606146
2450,630706,388370,165982.10441189134
2291,611357,393577,165991.1243560932
4547,828001,524067,166032.17039176475
2452,621537,390372,166134.4165427501
2438,621622,390298,166184.16372506737
2428,659193,384523,166497.0753046431
4364,829747,530312,166868.65403664045
4352,830888,544022,166872.70962323347
2502,620955,389692,166941.42125907517
2515,594112,399331,167014.0426251637
2305,605310,394011,167606.08290273955
4376,832010,554080,167880.25541140925
2472,632952,385722,168145.31520384384
4541,832154,559403,168207.73131458613
2466,587453,401098,168339.6374595122
2426,604554,393193,168637.9703210401
2258,635887,384511,168819.17903188607
2471,623386,387031,168909.93089217698
2542,688487,383589,169115.98692317648
2247,574989,407228,169133.53429760758
4513,833437,556713,169376.207222266
2536,604703,392288,169432.5142940398
4645,831779,577161,169657.56872300158
4502,829240,591428,169972.14149677588
2365,617573,386848,170582.55772499132
2271,617296,386864,170643.0294298598
4564,834632,541216,170750.4513288325
2462,620939,385731,170774.60181478978
2238,609532,388425,171456.0718376576
2508,684568,380640,171524.51987106682
4601,835831,555864,171742.4301330338
2331,584077,398498,172201.9727761561
2254,599215,391457,172204.7161287983
2510,618157,384990,172213.75653530122
2413,592924,393730,172601.55237135035
4558,811745,461099,172783.42167291397
4635,836874,555991,172788.66643967133
4634,836951,546244,172855.96335677864
4501,831024,505776,172870.6369659116
2301,586242,396484,173001.64257312703
4492,823202,619103,173031.94068726155
2249,687717,379483,173073.7985167021
4423,837307,548214,173169.55196569633
2427,572417,403906,173312.88516437548
2265,595215,391491,173721.5362613398
2283,546166,423311,173818.9899694507
2563,601599,388540,174038.68086146825
4412,838036,542999,174058.51297193137
2414,615325,383841,174094.34390869798
2363,608923,385575,174351.89513452386
4464,837312,572687,174512.55682614935
4369,838367,536676,174791.47623382555
4478,839012,550376,174853.9290636616
2390,615094,383077,174892.46806538012
4523,838821,563842,175137.43477623508
2551,630491,379017,175194.50694870544
4607,832372,600070,175239.21006726776
4529,839280,539324,175506.22645649925
2328,613719,382828,175521.66682207643
4408,833499,504718,175536.50214129253
4422,838239,576018,175876.2393957751
2319,680646,375662,176057.66619207468
4370,837457,518745,176264.29361898568
2345,576488,397913,176366.9564572684
4329,839088,528460,176368.2943076788
4508,838808,524944,176573.99923261636
4402,840059,534876,176632.54201873447
4368,840406,538772,176666.95017744548
4378,840020,568424,176727.39404234986
2518,659297,373975,177037.7753051591
2270,591051,389443,177279.43668965108
2356,642607,374702,177556.85354274558
2384,578113,395458,177708.84125445195
2276,556780,409205,177822.27285129385
4324,837032,509264,177827.05995713925
4568,839493,521150,177847.72467479025
2266,617493,379303,177873.64898995016
2273,630384,376295,177886.82476788436
4320,841130,529745,178236.40829527506
4389,840994,578455,178961.90182829418
4562,830226,483466,179253.4487506447
4427,842903,567914,179547.5718577113
2552,618676,377015,179779.57628718563
4648,838442,506780,179792.10117521847
4310,844066,546029,179974.18019816064
2556,649968,371445,180061.08264141923
2262,559933,403956,180191.89542262992
4493,843715,568319,180394.50730274466
2550,589164,386733,180527.44775795174
4536,844627,556401,180550.4252251985
2240,605911,379990,180606.70928844254
2329,576987,392508,180835.71944723753
4313,845120,549830,180964.44119494857
4539,844086,531300,180996.38296109677
2507,639502,371440,181191.53314931688
4429,844948,563321,181212.03918614239
2548,630067,372798,181380.7442040086
2537,721905,378957,181424.41025672373
1070,796943,674692,181506.64773500722
4439,843111,581603,181558.9985459272
4461,829482,475863,181574.09291526146
2416,681941,370225,181593.72061004752
4499,842616,515205,182000.87892644914
2290,608309,377530,182187.6273406073
4419,846082,541026,182193.26093190166
4401,846324,557586,182285.975393062
2337,626811,372435,182376.1229574749
2435,617319,374666,182396.88593832956
4383,846622,553552,182481.60895005282
4642,846646,548548,182502.75497372635
2259,559877,401053,182599.69050630945
4437,846741,539481,182941.61076419984
2269,617118,374098,182997.46114359074
1086,800872,672603,183005.10926747374
2339,570384,393553,183211.09975653767
4421,847292,559228,183320.17677549843
4413,846216,528037,183492.70702128735
4577,846841,533595,183504.1425281729
4357,841843,503359,183945.98779261264
2251,653024,367312,183971.28629489982
2424,565829,395454,183974.32147992827
2439,622101,371771,184044.9836018358
4358,842719,506205,184079.95730388467
4411,825596,639465,184112.7869812415
1113,809779,663654,184142.00407294367
4460,846371,578530,184288.06255425228
2316,618446,372298,184403.86729404566
2549,600007,377908,184547.09032656136
2318,608687,374928,184552.10404652666
4380,846594,522941,184571.96225320897
4311,848976,558706,184979.83968259892
4548,849327,548496,185184.20754481197
4359,847904,574114,185199.84138492128
4392,849501,552769,185350.96517957494
4552,847728,576707,185367.7611722168
2527,616054,371666,185621.68360673814
2566,643965,366316,185731.08123305588
2244,608711,373665,185749.92238221798
2429,632060,367800,185937.6323313815
2490,657450,365008,186058.99743092243
4505,849118,571562,186104.40923578356
1042,792990,685472,186265.0564035026
1171,811971,664520,186406.65444130474
2406,623989,368662,186657.6694272164
4490,849777,531138,186671.90144207564
4489,850478,566230,186944.8325496054
4365,850607,565348,187003.4072096014
2474,626843,367696,187010.81882073026
2323,551236,401856,187027.89104569404
2396,617330,369828,187074.0098597344
4350,843344,604964,187150.22989299265
1225,803874,675499,187172.9976091637
2491,591955,378142,187282.24697498692
4535,846772,509036,187360.49708783333
4563,850674,533083,187368.43916198908
2310,633304,366062,187440.98932997553
4436,849858,524682,187547.1042085161
4643,851517,541076,187617.79516879522
4343,844617,499013,187782.12442349244
2477,621241,368090,187825.10870488003
2277,577473,384210,187923.80448469002
4585,851166,532382,187926.15609595168
2300,686324,364237,188020.04655355235
2410,547270,403384,188248.72420550426
4414,850790,525740,188325.44330758922
2368,605073,372055,188396.2453898697
1000,826465,646980,188588.88300215366
4338,852918,552112,188762.60126677636
4555,852687,540692,188806.6505714245
4426,838978,622330,188831.56043680833
2248,563517,391159,188840.4022792792
4477,851462,526597,188879.02903710617
4514,843432,490725,189117.36400975983
2347,603193,371867,189172.25324291087
4649,853291,557685,189252.02124416005
4591,853279,560714,189372.089347929
4318,842786,614034,189440.49427986617
4507,853874,560250,189943.00629662574
2236,629247,364078,190101.2813423413
4498,854374,550707,190215.1501484569
2464,614683,367259,190233.51057319003
4545,851216,516166,190262.89614373056
4354,853562,531620,190386.42463421597
4581,848628,503773,190405.10468472214
4538,854342,541611,190411.96315883097
2295,632390,363198,190416.860768683
4300,854654,549222,190502.80103190083
2482,617447,366176,190583.22025823785
4611,854818,554389,190690.08503328115
4504,853348,525893,190840.5893147472
4362,855045,547633,190914.7478981129
2246,601212,370698,190923.19480094608
2561,621778,364695,191012.00004711747
1204,819438,662327,191094.98947382162
4637,855074,542557,191099.22173049266
4409,854979,539793,191145.65600347816
4524,854037,528890,191154.70703071897
2354,579922,379009,191463.3232188348
4322,855603,542414,191634.02662366617
2274,558770,390646,191840.90106387637
2483,560393,389490,191925.565498711
4622,853439,518568,192029.30319094533
4506,856167,542249,192204.8643323056
4424,853093,586321,192217.18700730172
2338,636291,360636,192339.59946927207
4580,856552,545271,192476.6792990777
4618,855983,534803,192502.0608331246
2569,668482,358452,192542.53650817007
4543,856619,544008,192585.01354986063
4397,856991,546255,192889.0502465083
4317,857126,548151,192987.2408062253
4521,857231,551055,193072.03076831196
4488,846752,613846,193123.31202886926
4625,857283,548467,193139.90995389846
4527,856437,532452,193165.3626300533
957,828589,652430,193225.84494834018
4592,857319,543529,193302.3473447749
4526,857360,562228,193530.12665990792
952,786032,701427,193642.86583811964
2503,738190,371970,193682.72389916453
4457,858151,548242,194010.84423299643
4594,858057,542933,194063.50139322953
4549,858278,544519,194225.3652075341
4553,858418,546935,194300.4045338043
2385,622557,361134,194317.57961646188
4315,857818,534525,194353.94907744994
4546,858537,548576,194392.44785742063
2411,619318,361696,194489.78837203767
964,828478,655405,194711.1102171625
4353,858819,544904,194753.74544280273
4531,859185,553000,195036.81599123793
4617,859419,546754,195304.99344358812
4640,852267,498220,195357.75065248882
4356,859213,538040,195480.50478756186
4430,859577,544625,195520.20295867126
4467,859679,541785,195734.49956765413
1151,795124,696429,195747.62965103818
2479,608747,363132,195817.7426588306
4428,832490,450680,195930.08017402535
2303,609219,362804,195999.53000964058
1146,788166,702817,196067.6839512315
4420,860151,543055,196150.78879525312
4646,860259,545444,196177.16993574967
2282,562356,383175,196242.09347130396
2351,562772,382904,196258.59862181835
4503,860384,555572,196279.521349019
4595,860375,544804,196312.10563793563
1242,797918,694723,196375.39512372724
4403,860473,545982,196376.74987635374
4334,860520,544023,196483.0024455042
4561,859492,572224,196488.50901006907
4500,860721,547751,196587.96471045728
4348,860870,546516,196760.8762457618
4469,860863,546060,196764.6731809346
2544,635242,356290,196792.15234607298
2233,669118,354195,196813.48450245985
4494,861023,545953,196927.30776862818
4537,861069,548327,196927.4162248619
4534,861027,546004,196930.0200274199
2343,611954,360938,197049.2377275284
4418,860563,534839,197063.35698196152
4629,861381,546835,197264.84127943328
4574,858325,586062,197315.91170506243
4443,860230,528054,197402.83864473682
4441,857648,511640,197441.01589335484
3964,508805,429073,197453.52224004513
4396,861656,545794,197564.18732401883
4633,861868,549168,197716.99462868637
4462,860507,526669,197843.14451858067
1187,807072,687932,197962.84945665943
4614,862062,545736,197971.5674257291
4556,861927,562723,198118.34734067414
4444,861966,562885,198166.9724500024
4371,861519,531277,198337.68971378083
4388,861193,573954,198372.79354790566
4373,862534,547936,198397.834476589
4375,862571,550965,198412.0009097232
2456,603945,361794,198504.92412028473
4344,862002,534006,198566.90622810237
2517,571570,375257,198593.4229575592
2499,618053,357534,198831.49896331818
4335,863042,557890,199004.18795844473
4363,863102,545783,199009.9842168729
2498,588933,366439,199253.0655347616
4360,863859,546898,199741.02308739684
4351,864059,545894,199963.8284890545
4346,864265,549505,200111.1883853574
4415,864040,538985,200238.5569314761
1182,769656,721159,200255.04332725305
4481,864721,548447,200577.56815008004
4452,859515,505303,200617.17320558577
4496,862785,579661,200690.90438034307
4532,865020,550686,200861.16827550318
4398,865081,551012,200922.0108400272
4379,865030,541150,201109.72193556433
4516,865157,562132,201309.0226492593
4626,865489,548920,201340.1936425015
4453,861033,507671,201574.0496715785
1121,838764,652792,202137.36354518923
1208,775555,719683,202191.10758141664
4605,866352,535933,202749.59782450864
4304,861364,598127,202770.4583661042
4393,866973,550375,202814.80379153785
